runoff,year,month,day,precip,tmax,tmin
0.95,2003,2,21,0,43.7,21.8
0.95,2003,2,22,0,49.8,23.1
0.95,2003,2,23,0,42,18.5
0.95,2003,2,24,0,45.8,19.5
0.95,2003,2,25,0.48,36.3,20.1
0.95,2003,2,26,0,31.1,20.3
0.95,2003,2,27,0,34.3,15.6
0.95,2003,2,28,0.09,35.5,18.4
0.95,2003,3,1,0.05,36.4,18.7
0.95,2003,3,2,0.11,31,10.8
0.95,2003,3,3,0,39.6,19.8
0.95,2003,3,4,0.09,45.6,24.2
0.95,2003,3,5,0,33.8,13.6
0.95,2003,3,6,0,44.2,24
0.95,2003,3,7,0,47.6,26.8
0.95,2003,3,8,0,51.2,28.1
1,2003,3,9,0,57,32
1.1,2003,3,10,0,58.2,31.7
1.2,2003,3,11,0,57.8,32.8
1.2,2003,3,12,0,60.2,32.8
1.2,2003,3,13,0,59.8,37.9
1.3,2003,3,14,0,64.3,41.1
1.3,2003,3,15,0,58.8,39
1.3,2003,3,16,0.36,52.3,29.4
1.3,2003,3,17,0,44,29
1.2,2003,3,18,0,43.2,28.7
1.2,2003,3,19,0,42.4,26.2
1.2,2003,3,20,0,45.7,24.1
1.2,2003,3,21,0,46.2,26.3
1.2,2003,3,22,0,51.7,28.5
1.2,2003,3,23,0,62.3,36.6
1.2,2003,3,24,0.02,54.3,31
1.2,2003,3,25,0,45.6,26.7
1.2,2003,3,26,0,58.4,31.6
1.2,2003,3,27,0,57.3,25.8
1.1,2003,3,28,0,42,19.8
1.2,2003,3,29,0,38.1,18
1.1,2003,3,30,0,48.7,19
1.1,2003,3,31,0,58.8,33
1.2,2003,4,1,0,66.4,38.7
1.2,2003,4,2,0,60.3,39.4
1.2,2003,4,3,0.31,42.8,18.4
1.4,2003,4,4,0,37,18.6
1.2,2003,4,5,0.13,42.4,23.3
1.1,2003,4,6,0,43.8,21.3
1.1,2003,4,7,0,39.2,22.3
1.2,2003,4,8,0,43.3,21.4
1.2,2003,4,9,0,57.1,25.8
1.2,2003,4,10,0,68.2,36.1
1.2,2003,4,11,0,66.8,40.8
1.3,2003,4,12,0,66.6,41.9
1.3,2003,4,13,0,62.8,45.2
1.3,2003,4,14,0,58.3,40.5
1.4,2003,4,15,0.76,51.1,26.7
1.3,2003,4,16,0.01,42.6,24
1.3,2003,4,17,0,51.8,31.4
1.3,2003,4,18,0,47.6,27.7
1.4,2003,4,19,0.38,41.9,25
1.3,2003,4,20,0,48.6,24.4
1.4,2003,4,21,0,55.6,36.3
1.3,2003,4,22,0,52.4,35.6
1.4,2003,4,23,0.24,44.9,29
1.3,2003,4,24,0.03,50.3,30.2
1.4,2003,4,25,0,61.3,35.7
1.4,2003,4,26,0,59.6,41.8
1.5,2003,4,27,0,56,29.3
1.4,2003,4,28,0,52.3,33.5
1.5,2003,4,29,0,56.7,39.2
1.7,2003,4,30,0.65,52.6,28.8
1.6,2003,5,1,0.02,46.3,26.1
1.6,2003,5,2,0,49,31.1
1.6,2003,5,3,0.03,61.1,36.6
1.6,2003,5,4,0.39,56,31.5
1.5,2003,5,5,0.02,49.6,29.5
1.5,2003,5,6,0,49.4,28.5
1.6,2003,5,7,0.06,54.5,34.2
1.6,2003,5,8,0.12,42.8,31.2
1.6,2003,5,9,0.34,42.6,23.3
1.6,2003,5,10,0.05,43.9,26.6
1.6,2003,5,11,0,50.7,29.3
1.6,2003,5,12,0,62,38.8
1.7,2003,5,13,0,67.8,40.9
1.9,2003,5,14,0,67.9,44.2
2.2,2003,5,15,0,68.2,47.6
2.8,2003,5,16,0,72.4,46
3.4,2003,5,17,0,74.7,47.8
3.3,2003,5,18,0,69.3,39.3
3.5,2003,5,19,0,60,28.8
3.6,2003,5,20,0,54.5,30.1
4,2003,5,21,0,67.8,40.6
5,2003,5,22,0,76.3,47.9
6,2003,5,23,0,80.1,51.3
7.1,2003,5,24,0,81.8,55.3
8.4,2003,5,25,0,79,51.7
10,2003,5,26,0,78.9,56.4
9.1,2003,5,27,0,81.6,55.3
12,2003,5,28,0,82.1,55.9
15,2003,5,29,0,90,64.2
20,2003,5,30,0,88.6,62.8
24,2003,5,31,0,86.5,54.5
24,2003,6,1,0,82.9,61
23,2003,6,2,0,78.2,51.9
23,2003,6,3,0,83.9,48.3
23,2003,6,4,0,80.1,50
22,2003,6,5,0,75.5,45.2
21,2003,6,6,0,73.5,47.3
21,2003,6,7,0,82,51.3
21,2003,6,8,0,77.4,51.8
20,2003,6,9,0.02,78.1,57.4
20,2003,6,10,0.02,79.1,57.9
21,2003,6,11,0,80.7,52.9
20,2003,6,12,0.01,75.7,50.5
19,2003,6,13,0,78.3,48.7
18,2003,6,14,0,79,53.2
18,2003,6,15,0,85,55.3
17,2003,6,16,0,86.3,55.6
17,2003,6,17,0,80.4,56.6
16,2003,6,18,0,84.1,58.4
16,2003,6,19,0,87.1,62.5
15,2003,6,20,0,85,57.9
15,2003,6,21,0,69.8,48.8
14,2003,6,22,0,69.6,45.2
14,2003,6,23,0.13,74.4,43.2
14,2003,6,24,0.46,58.8,38.4
13,2003,6,25,0.11,57.7,36.9
13,2003,6,26,0,66.8,43.5
12,2003,6,27,0,74.5,49.1
12,2003,6,28,0,82.1,55.1
11,2003,6,29,0,85,56.7
11,2003,6,30,0,90.3,62.5
11,2003,7,1,0,88.9,62.3
10,2003,7,2,0,86.6,54.5
10,2003,7,3,0,88.6,55.8
9.8,2003,7,4,0,87.1,57.4
9.3,2003,7,5,0,87.8,59.4
9.4,2003,7,6,0,90.7,59.8
9.1,2003,7,7,0,90,60.6
8.7,2003,7,8,0,92.4,64.5
8.4,2003,7,9,0,89.2,57.5
8.4,2003,7,10,0,89.9,57.6
7.9,2003,7,11,0,93.5,68.1
7.3,2003,7,12,0,94.4,64
7.1,2003,7,13,0,94.8,64.6
6.8,2003,7,14,0,95.3,64.3
6.4,2003,7,15,0,93.9,65.3
6.1,2003,7,16,0,92.5,67.8
6.3,2003,7,17,0,92.9,64.6
6.1,2003,7,18,0,90.8,66.3
5.8,2003,7,19,0.02,93,65.5
5.6,2003,7,20,0,85.8,63.8
5.8,2003,7,21,0.3,88.7,59.7
6.2,2003,7,22,0,89.6,61.1
6.1,2003,7,23,0,92.1,65.9
6,2003,7,24,0,91.9,66.4
6,2003,7,25,0,89.7,65.7
5.9,2003,7,26,0,84.8,58.7
5.7,2003,7,27,0.03,83.7,59.4
5.3,2003,7,28,0,85.6,63.5
5.3,2003,7,29,0,88.3,63.6
5.3,2003,7,30,0,89.3,63.6
5.5,2003,7,31,0,90.8,64.5
5.4,2003,8,1,0.97,88.2,57.2
5.2,2003,8,2,0,85.6,60.6
5.2,2003,8,3,0,83.9,55
5.1,2003,8,4,0,78.9,54.6
5,2003,8,5,0,80.2,52
4.9,2003,8,6,0,83.3,61.2
4.8,2003,8,7,0,81.6,62.1
4.7,2003,8,8,0,85.9,62.8
4.6,2003,8,9,0,86.9,64.4
4.5,2003,8,10,0,88,66.1
4.4,2003,8,11,0,91,65.6
4.3,2003,8,12,0,89.1,62.5
4.5,2003,8,13,0,88.8,61.9
4.4,2003,8,14,0,90.1,62.3
4.3,2003,8,15,0,91,66.8
4.8,2003,8,16,0.03,88.9,55.7
4.6,2003,8,17,0.17,79.1,54.4
4.4,2003,8,18,0,86.7,53.2
4.4,2003,8,19,0,87.1,54.5
4.5,2003,8,20,0,91.5,62
4.6,2003,8,21,0,80.2,60.5
5.2,2003,8,22,0.08,83.5,58.3
4.9,2003,8,23,0.27,80.4,54.5
4.9,2003,8,24,0,82,56.9
4.8,2003,8,25,0,81.3,53.4
4.9,2003,8,26,0,82.4,59.5
4.9,2003,8,27,0,81.2,53.3
4.8,2003,8,28,0,77.8,59
4.7,2003,8,29,0,84.6,60.2
4.8,2003,8,30,0.07,77.2,47.1
4.7,2003,8,31,0,81.4,45.9
4.8,2003,9,1,0.05,80.2,52.6
5.4,2003,9,2,0.25,75.6,50.6
5.3,2003,9,3,0.04,77.6,53.3
5.3,2003,9,4,0,80.3,57.9
5.4,2003,9,5,0,76.3,55.3
5.2,2003,9,6,0.31,78.1,49.2
4.9,2003,9,7,0,73.6,52.2
4.9,2003,9,8,0,79,59.2
5,2003,9,9,0,74.7,49.6
5,2003,9,10,0,67,42.6
4.9,2003,9,11,0,61.6,38.5
4.8,2003,9,12,0,69,45.8
4.8,2003,9,13,0,77.5,39.7
4.6,2003,9,14,0,61.5,36.6
4.3,2003,9,15,0,71.3,37.9
4.2,2003,9,16,0,78.5,53.8
4.2,2003,9,17,0,77.7,43.5
4.2,2003,9,18,0,60.8,31.8
4.3,2003,9,19,0,62.7,36.1
4.3,2003,9,20,0,71.3,43.3
4.1,2003,9,21,0,73,44.7
3.9,2003,9,22,0,75,47.1
3.7,2003,9,23,0,78.6,51.9
3.6,2003,9,24,0,81.2,51.4
3.5,2003,9,25,0,80.8,50.7
3.5,2003,9,26,0,80,50.9
3.3,2003,9,27,0,80.6,52.8
3.2,2003,9,28,0,80.9,53.4
3.1,2003,9,29,0,83,54.2
3.1,2003,9,30,0,81.5,55.6
3.1,2003,10,1,0,80.7,56.9
3.1,2003,10,2,0,78.9,47.8
3.1,2003,10,3,0.04,69.7,44.7
3,2003,10,4,0,67.2,43.7
2.8,2003,10,5,0,67.1,46.7
2.8,2003,10,6,0,72.1,49.3
2.7,2003,10,7,0,71.4,49.6
2.6,2003,10,8,0,71.6,49.1
2.6,2003,10,9,0,78.7,51
2.6,2003,10,10,0,77.2,47.5
2.6,2003,10,11,0,60.7,28.2
2.6,2003,10,12,0,62.9,34.4
2.5,2003,10,13,0,73.1,34.1
2.5,2003,10,14,0,57,33.1
2.5,2003,10,15,0,71.7,35.4
2.4,2003,10,16,0,70.8,42.2
2.3,2003,10,17,0,70.5,42.3
2.4,2003,10,18,0,75.9,45
2.3,2003,10,19,0,78.4,48.9
2.3,2003,10,20,0,73.6,47.3
2.4,2003,10,21,0,75.2,46.5
2.1,2003,10,22,0,80.4,48
2.1,2003,10,23,0,75.3,47.9
2.1,2003,10,24,0,71.6,35.5
2.1,2003,10,25,0,60.7,31.9
2.1,2003,10,26,0,52.9,32.4
2.1,2003,10,27,0,62.1,36.7
2.1,2003,10,28,0,66.5,42.5
2.1,2003,10,29,0,68.4,46.3
2,2003,10,30,0,70.7,29.9
2.1,2003,10,31,0.24,38.9,22.7
2.2,2003,11,1,0.19,28,22.2
2.1,2003,11,2,0.01,31.9,18.5
2.2,2003,11,3,0.1,36.1,22.7
2.1,2003,11,4,0.07,35.4,18.3
2.2,2003,11,5,0,36.7,19.2
2.2,2003,11,6,0,36.1,18.8
2.1,2003,11,7,0,36.2,19.3
2,2003,11,8,0,43.3,20.8
2,2003,11,9,0,46.7,32
2,2003,11,10,0.03,46.2,30.8
1.9,2003,11,11,0.13,40.8,24.8
1.9,2003,11,12,0,48.1,25.6
2,2003,11,13,0.52,44.7,28.1
1.9,2003,11,14,0.1,38.2,28.8
1.9,2003,11,15,0,44.8,24.2
1.9,2003,11,16,0.04,44,28.4
1.9,2003,11,17,0,42.1,29.5
1.9,2003,11,18,0,46.2,25.8
1.9,2003,11,19,0,50.1,28
1.9,2003,11,20,0,58.8,34.5
1.9,2003,11,21,0,57.6,34
2.1,2003,11,22,0.45,41,12.3
1.8,2003,11,23,0,25.4,1.7
1.8,2003,11,24,0,35.5,9.2
1.8,2003,11,25,0,43.2,18.3
1.8,2003,11,26,0,37.3,19.9
1.9,2003,11,27,0.02,36.3,12.4
1.9,2003,11,28,0,34.4,14.4
2,2003,11,29,0,51.4,28.4
1.9,2003,11,30,0,54.2,33.8
1.8,2003,12,1,0,49.1,31.3
1.8,2003,12,2,0,50.8,30.6
1.8,2003,12,3,0,46.6,28
1.8,2003,12,4,0,50.2,27.2
1.8,2003,12,5,0.04,46.9,28.7
1.8,2003,12,6,0,49.3,31.7
1.7,2003,12,7,0,51.1,36
1.7,2003,12,8,0.07,46,23.5
1.7,2003,12,9,0,33.8,12.7
1.7,2003,12,10,0,41.6,22.3
1.7,2003,12,11,0,38.1,20
1.7,2003,12,12,0,36.4,17.5
1.7,2003,12,13,0.02,44.1,18.7
1.6,2003,12,14,0.01,39.1,30.3
1.6,2003,12,15,0.09,35.4,15
1.6,2003,12,16,0,31.8,11.2
1.6,2003,12,17,0,40.9,13.5
1.6,2003,12,18,0,48,23.8
1.6,2003,12,19,0.16,45,26.9
1.8,2003,12,20,0,54.1,30.4
1.6,2003,12,21,0.13,47,27
1.6,2003,12,22,0,38.7,19.7
1.6,2003,12,23,0,37.3,22.7
1.6,2003,12,24,0,44.5,23.7
1.8,2003,12,25,0.21,39.7,26.7
1.7,2003,12,26,1.15,30.2,24.1
1.6,2003,12,27,0.11,25.1,3.9
1.6,2003,12,28,0,26,5.6
1.6,2003,12,29,0.01,34.2,14.4
1.7,2003,12,30,0,36.1,21.4
1.7,2003,12,31,0,38.2,20.8
1.6,2004,1,1,0,35.7,24.2
1.6,2004,1,2,0,35.2,23.5
1.5,2004,1,3,0.02,32.5,18.5
1.5,2004,1,4,0,25.6,-0.3
1.5,2004,1,5,0,23.6,2.1
1.4,2004,1,6,0,22.4,5.3
1.4,2004,1,7,0,31.1,13.8
1.4,2004,1,8,0,40.1,21.4
1.4,2004,1,9,0,44,22.5
1.5,2004,1,10,0,44.6,24.4
1.5,2004,1,11,0,50.4,23.6
1.6,2004,1,12,0,46.6,22.7
1.5,2004,1,13,0,43.8,23.5
1.5,2004,1,14,0,43.7,22.6
1.5,2004,1,15,0,42.6,20.5
1.5,2004,1,16,0,38.4,19.7
1.5,2004,1,17,0,32.3,15.4
1.5,2004,1,18,0,34,15.1
1.5,2004,1,19,0,34.2,17.6
1.5,2004,1,20,0,32.9,22.1
1.5,2004,1,21,0,26,12.7
1.5,2004,1,22,0,29.4,11.8
1.6,2004,1,23,0,33.6,10.4
1.6,2004,1,24,0,42.1,21.2
1.6,2004,1,25,0.23,41.5,19.5
1.6,2004,1,26,0,27.5,5.7
1.6,2004,1,27,0,33.9,16.6
1.7,2004,1,28,0,41.2,15.2
1.7,2004,1,29,0,41.8,21.3
1.7,2004,1,30,0,43.5,26.3
1.6,2004,1,31,0.58,47.6,19.4
1.5,2004,2,1,0,27.6,3.8
1.2,2004,2,2,0,34.9,9.7
1.2,2004,2,3,0.06,32.5,21.5
1.2,2004,2,4,0.09,28.8,21.4
1.2,2004,2,5,0,35,20.8
1.2,2004,2,6,0,29.8,8.1
1.2,2004,2,7,0,39.9,14.2
1.2,2004,2,8,0,35.2,15.2
1.2,2004,2,9,0.03,28.1,12.3
1.3,2004,2,10,0.03,23.5,11.7
1.3,2004,2,11,0,31.5,8.1
1.3,2004,2,12,0,29,3.4
1.3,2004,2,13,0,31.9,7.5
1.3,2004,2,14,0,36.1,13.7
1.3,2004,2,15,0,39.9,16.3
1.3,2004,2,16,0,43.4,21
1.4,2004,2,17,0,45.9,23.9
1.2,2004,2,18,0,55.8,34.8
1.1,2004,2,19,0.02,47.5,28.6
1,2004,2,20,0,40.6,19
1.1,2004,2,21,0.01,33.4,21.7
1.1,2004,2,22,0.13,33.3,24.2
1.2,2004,2,23,0.18,34,26.3
1.2,2004,2,24,0.28,36.1,26.4
1.2,2004,2,25,0,42.8,23.7
1.2,2004,2,26,0.04,40.2,29.7
1.3,2004,2,27,0.19,36.7,24.8
1.2,2004,2,28,0.84,31.2,24
1.2,2004,2,29,0,33.6,19.5
1.1,2004,3,1,0,38,12.3
1.1,2004,3,2,0.08,33,17.9
1.1,2004,3,3,0.02,34,21.2
1,2004,3,4,0,42.9,19.5
1.1,2004,3,5,0.03,34.7,21.3
1.1,2004,3,6,0,42.4,25.7
1.1,2004,3,7,0,51.3,24.3
1.1,2004,3,8,0,48.6,24
1.1,2004,3,9,0,55,30.6
1.2,2004,3,10,0,60.8,31.9
1.1,2004,3,11,0,49.5,26.5
1.2,2004,3,12,0,51.8,28.5
1.2,2004,3,13,0,57.1,30.3
1.3,2004,3,14,0,56.2,29.3
1.3,2004,3,15,0,63.4,30.9
1.3,2004,3,16,0,59.5,32.5
1.3,2004,3,17,0,58.1,31.8
1.3,2004,3,18,0,65.9,37.4
1.4,2004,3,19,0,69.5,41.7
1.4,2004,3,20,0,67.6,41.8
1.5,2004,3,21,0,69.2,41.9
1.5,2004,3,22,0,72.7,45.2
1.5,2004,3,23,0,69.5,47
1.5,2004,3,24,0,69,41.3
1.5,2004,3,25,0,66.1,38.3
1.5,2004,3,26,0.02,63.4,37.5
1.3,2004,3,27,0.08,50.8,26.4
1.3,2004,3,28,0,48.8,28
1.2,2004,3,29,0,50.3,26.4
1.2,2004,3,30,0,60.5,32.5
1.3,2004,3,31,0,68.1,41.5
1.5,2004,4,1,0,65.5,45.9
1.9,2004,4,2,0.5,48.7,32.6
2.5,2004,4,3,0.52,48.6,32.9
2.1,2004,4,4,0.08,53.1,32.9
2,2004,4,5,0,58.2,36.7
2.1,2004,4,6,0,59.7,34.2
2.2,2004,4,7,0.11,62.9,37.2
2.2,2004,4,8,0.08,53.8,37.3
2.1,2004,4,9,0,53.4,33.2
2,2004,4,10,0,57.3,29.9
1.9,2004,4,11,0,45.6,28.6
1.8,2004,4,12,0,54.6,32.6
1.8,2004,4,13,0,63,38
1.9,2004,4,14,0,62.8,35.5
1.9,2004,4,15,0,58.5,39.2
1.8,2004,4,16,0,55.9,39.4
1.8,2004,4,17,0,56.8,40.7
1.9,2004,4,18,0.07,52.5,31.5
1.8,2004,4,19,0,48.2,32.6
1.7,2004,4,20,0,46.5,31.6
1.7,2004,4,21,0,55.4,34.5
1.7,2004,4,22,0.04,51.3,28.9
1.7,2004,4,23,0.06,47.9,30.5
1.6,2004,4,24,0,53.5,30.4
1.6,2004,4,25,0,62.2,33.1
1.8,2004,4,26,0,62,33.1
2.1,2004,4,27,0,67,40.3
2.6,2004,4,28,0,72.8,46.6
2.9,2004,4,29,0,66.8,24
2.9,2004,4,30,0.05,44.3,28.2
3,2004,5,1,0,58.7,29
3.5,2004,5,2,0,67.2,40.5
4.2,2004,5,3,0,71.4,45.6
5.1,2004,5,4,0,80.1,51.4
6.8,2004,5,5,0,78.8,58
7,2004,5,6,0,74.5,50.6
7.3,2004,5,7,0,72.8,44.4
7.7,2004,5,8,0,71.9,46
8,2004,5,9,0,75.7,45.9
8.2,2004,5,10,0,72.8,47.7
8.2,2004,5,11,0,71.1,34.6
8.2,2004,5,12,0.07,51.3,31.6
8,2004,5,13,0.02,51.3,30.6
7.8,2004,5,14,0,60.4,31.7
7.6,2004,5,15,0,69.3,38.5
7.5,2004,5,16,0,70,42.4
7.5,2004,5,17,0,69.5,44.2
7.7,2004,5,18,0,69.8,44.3
8,2004,5,19,0,66.4,42.1
8.1,2004,5,20,0,67,40
8.2,2004,5,21,0,68.1,41.4
8.5,2004,5,22,0,64,40.4
8.4,2004,5,23,0,64.2,38.9
8.7,2004,5,24,0,64.9,35.9
8.8,2004,5,25,0.03,56.7,35.3
8.6,2004,5,26,0.05,54.5,35.4
8.7,2004,5,27,0,68.1,40.8
8.6,2004,5,28,0,72.7,47.4
8.8,2004,5,29,0.1,67.1,40.1
8.6,2004,5,30,0,57.9,33.7
8.4,2004,5,31,0,68,31.8
8.8,2004,6,1,0,74.7,45.6
9.1,2004,6,2,0,77.4,49.1
9.5,2004,6,3,0,81.8,53.6
11,2004,6,4,0,86,55.7
9.9,2004,6,5,0,84.9,58.3
9.7,2004,6,6,0,87.5,59.1
9.6,2004,6,7,0,85.5,57.3
8.5,2004,6,8,0,82.4,56.7
7.9,2004,6,9,0,78.9,55.9
8.9,2004,6,10,0.02,64.9,41.9
8.6,2004,6,11,0.01,60.6,39.9
8.4,2004,6,12,0,69.5,44
8,2004,6,13,0,76.9,50.1
7.5,2004,6,14,0,84,53.9
7.3,2004,6,15,0,83,53.4
7,2004,6,16,0.01,75.8,51.2
7.1,2004,6,17,0.33,73,50.6
6.7,2004,6,18,0.68,66.1,43.9
6.5,2004,6,19,0,72.2,47.2
6.2,2004,6,20,0,78.6,51.7
6.1,2004,6,21,0,80,50.2
6.1,2004,6,22,0,70,47.7
5.8,2004,6,23,0,76.6,48.7
6.1,2004,6,24,0,78.7,56.4
6.7,2004,6,25,0,81.9,55.7
6.8,2004,6,26,0.01,81.5,54.8
7.4,2004,6,27,0.02,79.4,53.8
7.7,2004,6,28,0.01,78.8,53.7
8.1,2004,6,29,0.03,76.9,51.3
8.2,2004,6,30,0,75.2,51.7
8,2004,7,1,0,79.1,55.1
8,2004,7,2,0,78,55.6
8,2004,7,3,0,78.3,51.8
7.8,2004,7,4,0,79.1,51.7
7.7,2004,7,5,0,80.2,54
7.7,2004,7,6,0.04,77.8,56.6
7.6,2004,7,7,0,85,59.1
7.5,2004,7,8,0,86.2,59.5
7.4,2004,7,9,0,84.5,59.4
7.2,2004,7,10,0,83,62.3
7.3,2004,7,11,0,83.5,61.9
7.1,2004,7,12,0,85.6,61.4
7,2004,7,13,0,88.9,63.9
7.1,2004,7,14,0,88,66.4
7.4,2004,7,15,0.11,84.6,58.7
7.2,2004,7,16,0.41,80.3,57.6
6.9,2004,7,17,0.03,77.6,58.2
6.6,2004,7,18,0.08,77.9,58.1
6.7,2004,7,19,0,82.6,57.3
6.7,2004,7,20,0.16,81.5,55.2
6.7,2004,7,21,0.05,84,54.2
7.3,2004,7,22,0,84.1,57.5
6.6,2004,7,23,0.05,80.9,58.3
6.2,2004,7,24,0.1,82.1,56.5
6.1,2004,7,25,0.02,84.6,59.8
5.9,2004,7,26,0,82.9,59.6
5.8,2004,7,27,0.02,84.8,57.4
5.6,2004,7,28,0.03,80.6,56.3
5.8,2004,7,29,0,83.7,59.5
6.2,2004,7,30,0,86.9,63.2
5.6,2004,7,31,0,85.3,64.9
5,2004,8,1,0,85.7,62
5.2,2004,8,2,0.09,76.9,55.5
4.9,2004,8,3,0.18,77.8,52.5
